9728101 145906 146460 157677
5469726 145920 146460 155832
1420732 145865 146460 161178
3234313 145947 146460 152472
5750018 145191 146460 155231
3038286 145988 146520 158063
4323362 145990 146520 154670
8277627 146029 146520 154264
8370820 146067 146520 157330
9159085 145940 146520 153141
3918657 146014 146580 157892
9653701 145965 146580 155110
165874 145969 146580 165770
6212554 146027 146580 164971
2494529 145210 146580 156935
61781 146158 146580 158993
5647845 146191 146640 155424
3023497 146037 146640 159088
2975932 146094 146700 166268
4496009 145300 146700 159198
2860917 146298 146700 161058
7411040 146203 146700 154712
3224721 146229 146700 167725
1932166 146308 146700 159382
9681247 146179 146700 163419
1730774 146382 146700 154829
2841613 146111 146760 150457
2775445 146137 146760 158293
9248016 146388 146820 156578
8148576 145458 146820 158314
6178796 146394 146880 157671
2056564 146442 146880 160714
7000451 146149 146880 156639
5423021 146205 146880 159336
3967670 145573 146940 157744
8863727 146442 146940 158062
8635981 146351 146940 158782
8494222 146642 147000 162013
3069829 146645 147000 157570
4212810 146415 147000 155294
1847558 146501 147000 162243
3645426 146212 147060 162860
2367841 146242 147120 161643
8679873 146507 147120 156743
2672586 145648 147120 160727
7188152 146548 147120 161083
538535 146584 147120 159793
7292911 146270 147180 158524
4058236 146276 147180 157705
1616608 145661 147180 155244
9463077 146645 147180 162218
8761713 146669 147180 157417
3457499 146872 147240 156443
2782102 146929 147240 159669
2468517 146525 147240 162170
9025126 146738 147240 161996
9210048 146288 147240 155507
6365428 146408 147240 159853
571138 146803 147240 157580
89345 145810 147240 159298
2970439 146851 147300 156042
3501140 146854 147300 162023
6475794 146448 147300 158629
5261405 146452 147300 163054
1374814 145890 147360 164652
6423810 146893 147360 165771
7980059 146962 147420 160546
5113777 146977 147420 157364
5949991 147040 147420 163734
5647109 146571 147420 160148
6552535 146896 147480 160036
1394367 146491 147480 154183
6046460 146540 147480 158263
7854327 146934 147600 160009
3869635 146158 147660 160707
4604102 146978 147660 161828
3805500 146979 147660 162183
1424061 146750 147660 158201
9675631 146776 147660 160713
5731344 146355 147720 160676
3537293 147016 147720 163644
6452590 147054 147720 153094
1404076 147054 147780 163668
7176305 147146 147780 152927
8534228 146683 147780 164863
1730707 147017 147780 156783
5719836 146821 147780 158170
4830822 146899 147780 159486
3930956 147143 147780 164940
9648950 146362 147840 158089
6246523 147215 147840 164610
7760719 147219 147900 160108
8622194 146913 147900 160754
6127939 147010 147900 164382
9467038 146386 147900 161979
9410273 147254 147900 161268
8040032 147219 147900 157803
5137551 147299 147900 157871
59668 147338 147900 157633
8993389 146784 147900 160805
7913940 147278 147900 157465
961012 147025 147900 164063
1393780 147031 147900 168646
3200862 147305 147900 159573
3096364 146440 147960 156592
6967341 147329 147960 157006
9938418 147332 148020 166520
7867073 147120 148020 161806
3928388 147208 148020 162382
3906953 146511 148020 163593
8405995 147343 148080 163656
3703881 147450 148080 160361
6755698 147507 148080 154078
4292702 147680 148140 161082
2530858 146835 148140 166658
3788900 147381 148140 164418
2204797 147258 148140 160576
9528461 147424 148200 162727
8962734 147391 148200 154761
5092743 146553 148200 166088
8396830 147426 148260 160876
8337557 147454 148260 167414
1819910 147445 148260 158996
9021131 147559 148260 160826
195398 146564 148260 161529
9091452 147492 148260 154957
5029059 147776 148320 162652
8965246 147920 148320 162259
2302397 147931 148320 157955
729533 146966 148380 162804
1890749 147533 148380 165178
7508227 147564 148380 158537
4334298 147625 148440 161903
8737285 147572 148440 161898
8637118 146669 148440 157058
9346048 147680 148440 164862
692864 147703 148500 163626
3526168 147646 148500 161331
1194691 147703 148500 161536
4627377 146738 148500 158943
9767787 147772 148500 154371
9566602 147993 148500 159208
7455018 148057 148500 171976
2204334 148174 148500 158192
6062620 147795 148500 159738
7024766 147806 148500 162893
7454115 147745 148500 158701
9001233 147918 148620 159654
3109959 147810 148620 160032
1323021 146807 148620 164932
2822853 147869 148680 161847
5241254 147974 148680 159804
7678462 148099 148680 158391
1625090 148137 148740 156422
8185292 146949 148740 158979
1213031 147987 148740 159327
6930316 148183 148740 155941
8232727 148401 148740 162921
5449543 147859 148740 164173
8414965 148024 148800 159476
4621139 148177 148800 167921
2001537 148222 148800 162463
6232488 148028 148800 158541
6387986 147083 148800 163261
475959 148031 148860 160482
1233149 148089 148860 165041
2169551 148275 148860 164347
6694093 148709 148860 159906
8929948 148340 148860 156363
8993630 147084 148860 156826
9333841 148115 148920 163049
676187 148712 148920 159370
1139679 147918 148920 162002
6887172 148123 148980 157761
8300862 148383 148980 160247
7241900 148558 149040 159048
9775834 148145 149040 164025
3143288 147220 149040 160182
9345926 148201 149040 168284
6250688 148214 149100 164952
3921427 148581 149100 161180
422711 148656 149100 162411
6706157 147244 149100 158266
1471378 148868 149100 169212
5560193 148221 149160 169114
2170331 148442 149160 153078
3191531 148961 149220 164832
7567235 148235 149220 162912
1018028 148680 149220 155636
1429080 148997 149280 159313
1464475 148711 149280 154614
2208808 148312 149340 162018
9205330 147278 149340 156977
7371386 148326 149340 163915
8596475 148366 149340 159086
2706361 148732 149340 162387
8952694 148786 149340 157550
5698313 147287 149400 158466
6419589 149013 149400 154659
4353091 148369 149400 164544
7066998 148504 149460 163021
3407782 149036 149460 162590
2094500 148378 149520 162646
4706494 148932 149520 161768
6612843 149157 149520 159012
7679694 148955 149580 159741
8120589 148484 149580 163434
9702403 147363 149580 157911
9584182 148499 149580 160906
4387824 148644 149580 160011
1265756 148957 149580 161559
9017550 149013 149640 159339
7213875 147536 149640 160698
6629732 149276 149700 162601
7299233 148669 149700 156811
9491362 148631 149700 157176
5361885 149290 149700 156955
3549710 148746 149700 161833
4576127 149064 149700 161229
2985215 149341 149700 160682
301836 149146 149700 160056
4912585 148844 149760 165456
1635738 147658 149760 158748
8791778 148894 149760 160138
7642598 148976 149820 163574
3243738 149286 149820 158670
1872045 149303 149880 162040
8445511 147705 149940 160782
4818076 149344 149940 163173
8737705 149179 149940 154651
8711735 149061 149940 164958
645437 149406 149940 159288
1156426 149254 149940 163482
9016974 149368 150000 162234
1657605 149453 150000 160055
9630744 149499 150000 162999
2643886 149304 150000 156973
2941137 147737 150000 160665
5533100 149392 150000 162636
3987078 149400 150060 164019
1021835 149535 150060 167609
9519900 149541 150060 153457
4449091 147858 150060 162721
967551 149571 150120 168210
3980919 149455 150120 168658
568421 149303 150180 167835
8188691 149583 150180 160068
4424514 149464 150180 157085
1956841 149579 150180 160309
39545 149780 150240 160514
1500427 149597 150240 159356
2166558 149496 150240 169962
7871764 148052 150240 164856
1053312 149526 150240 167570
6205116 149580 150240 162083
5960054 149681 150300 162103
7966348 149721 150300 164029
3712612 148097 150300 158033
3619754 149814 150360 156780
2817867 149622 150360 152285
872857 149548 150420 165592
1430784 149820 150420 163775
2277580 149646 150420 165405
3507859 149774 150420 166083
3476349 149888 150480 162673
3682226 149785 150480 161628
3891375 149683 150480 164839
1960461 148172 150540 159577
505576 149719 150540 165376
6524282 149866 150540 162337
9766096 149803 150600 156027
4454829 149810 150600 165980
5575823 148310 150600 161204
5994967 149950 150600 163066
1916771 149898 150600 155491
2789095 149679 150600 164449
2205527 149982 150600 162845
441215 149958 150600 171899
1036075 149840 150660 163639
2275460 150003 150660 160451
5061879 149850 150660 163498
5756621 150037 150660 162320
1442634 148404 150720 166428
9484191 150307 150780 165513
5732691 150352 150780 166376
7880001 149855 150840 163726
1097566 149926 150840 161591
208968 148538 150840 164058
5892051 150129 150840 165015
2648564 150374 150840 158228
6185904 150140 150900 159683
933833 150181 150900 161582
4794739 150378 150900 165279
1493386 149932 150900 170286
3226755 150445 150900 163612
8008085 149965 150960 165137
3198509 150405 150960 160379
8062173 149025 150960 160995
2979700 150430 150960 170398
72081 150473 151020 158933
8469877 150096 151020 166830
3987935 150129 151020 160457
359862 149161 151080 160964
9136126 150472 151080 162241
9756704 150515 151080 163301
6974501 150250 151080 163581
8571130 150512 151080 165630
5499972 150533 151140 159139
369196 150165 151140 163297
8825829 150609 151140 168343
655662 150171 151140 163993
5442314 150619 151140 158321
3605133 149219 151140 162470
3700798 150619 151140 163772
4438081 150647 151140 166921
1360488 150261 151140 160361
5802811 150306 151200 167434
6317621 149281 151200 161910
542583 150688 151200 164478
3100450 150764 151200 163866
1953766 150253 151260 159873
9102050 150689 151260 162371
4691291 150814 151260 171093
1925695 150308 151260 163161
6827412 150798 151260 162554
803296 150321 151260 165956
3092569 150886 151320 168211
7833420 149440 151320 167066
5882749 150917 151320 161802
8700549 150929 151380 157943
6475705 150325 151380 158070
335037 150326 151380 171442
9783492 149628 151380 169985
9492800 150916 151440 166580
6482717 150963 151440 158489
5515774 150279 151440 164736
9492724 151048 151440 161661
5751150 150984 151500 163747
9875879 150493 151500 165508
4691120 151151 151500 159721
5138857 150643 151500 168853
8666941 151052 151560 164853
4654539 149747 151560 161324
4385789 151070 151560 163458
9412276 151087 151560 159105
5493724 150695 151620 168509
9107944 150740 151620 161898
1680568 149806 151620 163341
7555617 151221 151620 155397
5460878 151109 151680 161293
5345478 150415 151680 170197
6356458 151246 151680 164268
4629859 151120 151680 163553
9413284 150741 151680 164008
2690534 151288 151680 152359
1546990 150813 151680 164426
7031477 151124 151740 165607
6199621 149892 151740 167116
870398 151216 151740 163366
9295852 151229 151740 161582
5910636 150846 151740 159512
6850838 150945 151860 169003
3560278 149945 151860 168228
8198640 151354 151920 165884
9821767 151243 151920 161530
8599796 150449 151920 164276
1678363 151586 151920 168061
9374501 151292 151980 164418
4071449 151028 151980 164481
3750074 151617 151980 156667
5930768 151082 151980 163785
4239015 151352 151980 160655
411423 150084 151980 161271
2995782 151363 152040 163699
9967912 151399 152040 162595
7890362 151088 152040 158881
6828449 151173 152040 158997
9876216 150327 152100 166557
8775070 151706 152100 169137
5419281 151477 152100 164921
7236028 150600 152100 166819
8647948 151752 152160 169414
2067593 151514 152160 169456
7201836 151203 152160 166579
4673808 151872 152160 172282
1337222 151226 152220 169771
8948522 151517 152220 165388
8264566 150367 152280 156400
4596836 151530 152280 167265
2633484 151590 152280 162581
6812861 151293 152280 162993
7533572 151451 152280 167888
8688922 150503 152280 163550
2901399 151884 152280 168487
4222444 151623 152340 165876
3180524 150603 152340 166233
8178308 151917 152340 162923
8632214 151626 152340 163948
8348593 151474 152400 161116
128633 152208 152400 168145
4033768 151479 152400 163003
2205196 151681 152400 168068
759239 150542 152400 161395
4757647 151697 152460 167598
3134394 151758 152460 158702
8829602 151573 152460 161521
7889349 151600 152460 166847
4274745 150646 152460 169407
9831248 152339 152460 163586
4990296 151794 152460 163328
4922367 150700 152520 166806
9859724 151816 152520 167060
4750056 151611 152580 166617
4122411 151615 152580 154864
152613 151818 152580 162022
892597 150758 152580 163082
9179866 152431 152640 168324
5062017 152077 152640 166923
743294 152160 152700 164980
7899397 151617 152700 168493
5462153 151645 152700 164656
